BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1,50,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,128,22.32899772,20.7521194,23.96193199,78.07971014
2,50,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,122,14.16924469,12.46951368,15.99375204,74.92113565
3,50,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,206,6.414144687,7.010121766,5.829731343,69.88472622
4,50,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,205,1.523701741,0.757234679,2.310153374,66.36197441
5,50,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,654,1.223717754,1.257800312,1.191447563,65.94438425
6,50,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,125,0.54261796,0.307117385,0.789875195,64.29840142
7,50,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,263,0.161945289,0.163108729,0.160799397,63.77866764
8,50,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,217,0.15900149,0.315749235,0.01,64.72868217
9,50,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,65.48500195
10,50,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,141,0.166194413,0.170224359,0.1623785,64.33408578
11,50,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,210,0.01,0.01,0.01,66.46318199
12,50,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,270,0.01,0.01,0.01,64.25356339
13,50,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,150,0.01,0.01,0.01,65.8778626
14,50,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,219,0.01,0.01,0.01,64.8965248
15,50,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,240,0.010000005,0.010000002,0.010000008,63.04421195
16,50,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,174,0.010039017,0.010013527,0.010065264,64.53382084
17,50,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,217,0.010000083,0.010000057,0.010000107,63.55105105
18,50,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,622,0.01000017,0.010000216,0.010000126,64.69273743
19,50,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,275,0.011547556,0.013104343,0.010000205,67.57443718
20,50,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,238,0.010400166,0.010005673,0.010778785,64.00437637
21,50,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,681,0.010000529,0.010000478,0.010000581,64.62865716
22,50,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,288,0.010004471,0.010000684,0.010008542,66.23101378
23,50,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,362,0.010001244,0.010001247,0.010001241,65.15653775
24,50,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,382,0.010079108,0.010001293,0.010159568,63.80189366
25,50,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,270,0.038971375,0.071443047,0.012002606,63.85412942
26,50,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,243,0.050571125,0.067455507,0.032661814,65.79234973
27,50,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,351,0.01490353,0.010192196,0.019885804,64.59840122
28,50,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,280,0.096871133,0.090470025,0.103638868,62.68498943
