BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1,50,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,101,68.53142003,70.6828855,66.4681552,93.23432343
2,50,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,118,53.99387549,51.91597559,56.11584178,89.71061093
3,50,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,147,49.24319877,46.70535692,51.9557903,87.67857143
4,50,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,128,42.73851432,47.56046369,38.40574823,84.94860499
5,50,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,157,36.53908095,36.98945116,36.07873418,84.36308162
6,50,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,170,40.09621647,41.26053432,38.94089644,85.74130106
7,50,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,187,35.48572057,36.02558984,34.92476266,82.59094284
8,50,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,281,39.88093649,40.91216589,38.85130341,84.26415094
9,50,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,221,39.65280359,41.74511003,37.6397974,85.71428571
10,50,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,257,39.7667402,42.22241834,37.34060405,84.95320374
11,50,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,250,39.71554568,41.90805279,37.59697941,83.62333675
12,50,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,264,41.48907857,43.19738079,39.84414459,84.45216049
13,50,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,255,45.09857489,45.58551624,44.60166465,88.08250573
14,50,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,323,49.95957964,55.45342302,45.14153465,88.90117994
15,50,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,352,50.79575688,51.98882867,49.65181158,89.49771689
16,50,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,101,76.92598563,78.00834379,75.8767271,94.69589816
17,50,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,130,77.38451641,78.56751716,76.28364422,95.46869595
